x_length,laser_off,laser_on,dV
5.8000E+00,-7.2368E-01,-7.0756E-01,1.6122E-02
5.9000E+00,-7.2672E-01,-7.0320E-01,2.3524E-02
6.0000E+00,-7.2165E-01,-7.1648E-01,5.1711E-03
6.1000E+00,-7.2814E-01,-7.1800E-01,1.0139E-02
6.2000E+00,-7.3402E-01,-7.2652E-01,7.5032E-03
6.3000E+00,-7.2419E-01,-7.2145E-01,2.7377E-03
6.4000E+00,-7.3200E-01,-7.3392E-01,-1.9265E-03
6.5000E+00,-7.2824E-01,-7.2926E-01,-1.0139E-03
6.6000E+00,-7.4173E-01,-7.2966E-01,1.2066E-02
6.7000E+00,-7.3717E-01,-7.3433E-01,2.8391E-03
6.8000E+00,-7.2601E-01,-7.3828E-01,-1.2269E-02
6.9000E+00,-7.3433E-01,-7.4538E-01,-1.1052E-02
7.0000E+00,-7.2794E-01,-7.3260E-01,-4.6642E-03
7.1000E+00,-7.4102E-01,-7.3625E-01,4.7656E-03
7.2000E+00,-7.3717E-01,-7.3818E-01,-1.0139E-03
7.3000E+00,-7.3585E-01,-7.3473E-01,1.1153E-03
7.4000E+00,-7.4700E-01,-7.4497E-01,2.0279E-03
7.5000E+00,-7.3950E-01,-7.3950E-01,2.2204E-16
7.6000E+00,-7.3859E-01,-7.3544E-01,3.1432E-03
7.7000E+00,-7.3159E-01,-7.3514E-01,-3.5488E-03
7.8000E+00,-7.4396E-01,-7.3950E-01,4.4614E-03
7.9000E+00,-7.4224E-01,-7.4721E-01,-4.9683E-03
8.0000E+00,-7.4274E-01,-7.4214E-01,6.0837E-04
8.1000E+00,-7.3970E-01,-7.3717E-01,2.5349E-03
8.2000E+00,-7.3970E-01,-7.3413E-01,5.5767E-03
8.3000E+00,-7.3514E-01,-7.3717E-01,-2.0279E-03
8.4000E+00,-7.4244E-01,-7.4021E-01,2.2307E-03
8.5000E+00,-7.3747E-01,-7.2936E-01,8.1116E-03
8.6000E+00,-7.3646E-01,-7.3342E-01,3.0418E-03
8.7000E+00,-7.3027E-01,-7.3372E-01,-3.4474E-03
8.8000E+00,-7.3250E-01,-7.3311E-01,-6.0837E-04
8.9000E+00,-7.3321E-01,-7.3879E-01,-5.5767E-03
9.0000E+00,-7.3534E-01,-7.3666E-01,-1.3181E-03
9.1000E+00,-7.3696E-01,-7.3260E-01,4.3600E-03
9.2000E+00,-7.2561E-01,-7.3210E-01,-6.4893E-03
9.3000E+00,-7.3098E-01,-7.3696E-01,-5.9823E-03
9.4000E+00,-7.4051E-01,-7.3169E-01,8.8213E-03
9.5000E+00,-7.3920E-01,-7.3463E-01,4.5628E-03
9.6000E+00,-7.3595E-01,-7.3260E-01,3.3460E-03
9.7000E+00,-7.3048E-01,-7.3646E-01,-5.9823E-03
9.8000E+00,-7.3281E-01,-7.3027E-01,2.5349E-03
9.9000E+00,-7.3392E-01,-7.2754E-01,6.3879E-03
